group,message_length,likes
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,16,3
0,14,10
0,14,10
0,19,1
0,19,0
0,3,0
0,19,2
0,19,0
0,3,0
0,19,3
0,19,0
0,3,0
0,19,3
0,19,1
0,20,0
0,3,0
0,13,0
0,19,3
0,19,1
0,20,0
0,3,0
0,13,1
